10000 100000
9220 6522 36
920 1509 20
6615 1410 8
4812 1493 27
4089 3605 21
995 7812 19
9192 4843 15
3743 1218 37
6722 2884 24
5699 4755 23
6194 6188 28
2933 9999 28
5969 5625 24
1726 3625 30
140 4060 22
2171 6301 20
4709 4154 24
431 1012 32
56 3110 24
6024 1698 15
3768 5935 14
8128 7987 17
494 6261 22
5265 4047 16
5466 1985 34
2390 9905 19
6805 5896 30
8679 7995 16
8350 279 30
872 8418 18
1252 4876 12
9800 3374 22
8052 9735 27
1774 9775 24
6112 2612 15
2724 5700 19
7375 7815 11
1319 4375 19
3477 5466 -8
2239 8120 5
8945 9615 32
6459 9638 28
5339 6582 9
9012 5570 32
3938 6552 24
6423 8756 17
6791 5610 15
5715 5820 18
5546 6981 34
8130 5866 34
3178 5943 22
6687 7785 4
9454 1902 25
964 475 27
399 4384 22
4496 6366 30
6842 1954 14
3960 6153 13
7644 3520 24
8272 6189 15
1127 2801 24
2541 4133 13
2203 485 19
2185 1288 13
12 9864 22
350 4420 13
4882 814 25
8665 9554 14
9380 6135 25
2120 1206 26
4860 3674 11
9884 8030 42
53 4443 26
7848 4416 34
8957 3798 16
452 6366 17
8198 3010 12
5326 3460 22
4553 2078 10
8744 5105 7
5589 7360 8
7220 3152 32
9 321 17
1484 3935 29
2847 5736 18
2530 7377 28
8564 2211 26
6514 401 16
354 3883 12
7087 5624 22
4720 2867 13
2626 6613 18
8412 9397 24
2279 3044 24
1056 109 29
2646 8365 8
792 7716 11
1024 8457 17
1452 582 20
1684 342 21
1810 8375 19
1331 2960 21
4203 3480 20
534 1562 1
8764 5490 18
9623 3414 27
1978 5435 20
2164 7115 10
1181 6497 15
9371 1934 28
4832 7166 4
8684 4860 13
2655 5332 26
8842 5483 18
6151 2848 21
8073 4286 11
5480 3290 -2
8385 3120 17
5542 8192 13
9673 3749 13
8387 1119 11
844 8526 5
5175 6668 30
5175 3107 16
5137 2546 24
6688 6762 20
98 8851 27
5185 3850 18
8071 762 18
4785 7109 24
8567 5211 25
3217 8836 18
3178 5209 11
8437 8807 3
4221 1349 17
2329 9274 4
3130 9532 22
1284 4487 15
5787 4337 31
1871 2945 4
7171 9768 27
8667 325 12
9624 8958 33
4959 2483 19
9402 5790 18
9549 8809 32
62 8227 22
3359 9721 15
1080 3427 21
4754 9657 29
7201 2075 15
8853 4047 19
5183 4845 13
5877 9881 21
6947 9639 4
2235 3801 23
5223 3936 5
2432 9491 37
1741 5597 21
5506 3830 16
3192 5963 26
8196 2973 22
6318 1842 33
3624 1084 18
212 2980 22
4884 6689 23
771 4534 5
2937 7604 9
949 1072 10
5373 616 21
6051 7355 27
1701 7290 15
3356 9404 23
6726 9748 26
1907 6597 14
426 9596 25
3164 9137 21
5803 9122 18
4925 3924 10
6310 2606 18
510 4605 19
7722 228 23
809 148 36
2102 1921 19
9594 6878 16
6701 6332 19
5048 1668 17
227 2574 24
9576 7655 27
4976 9957 13
8241 8204 10
3111 4716 25
3868 470 4
8116 9116 16
2702 8981 2
2037 6712 19
8183 371 26
8556 7375 12
1752 9989 27
3590 3995 1
1640 379 17
5676 7641 33
8063 7813 20
653 8137 31
8488 2750 27
6548 9216 21
8371 4781 9
3181 2394 18
9278 6849 27
4040 9216 13
5614 896 19
3740 795 22
8083 3314 21
8351 4629 20
1407 5591 14
6378 2582 25
6583 8489 17
9415 5659 15
360 712 18
4668 9219 8
9345 3814 21
476 8821 23
5938 683 23
8502 1314 15
9735 4630 25
3704 9702 22
6895 337 37
6766 4345 20
4572 8240 24
5464 6841 19
2465 9281 18
5272 962 21
2194 4700 8
2289 903 14
9270 290 26
9625 8455 14
1954 9953 17
2590 7089 17
2018 8805 37
635 6380 23
1330 7947 22
4051 2875 14
7115 6833 29
9132 3701 24
9153 9522 3
4721 7928 25
1940 3502 11
2057 477 27
1074 4296 12
7101 2140 23
4777 2841 15
7458 4904 22
4047 3617 18
406 9536 16
8788 2967 23
3486 2895 27
9865 4796 12
180 5228 22
5268 2586 33
9747 8789 24
4921 5062 28
8998 9315 13
5569 7359 27
1580 682 23
7846 8820 26
1830 4692 15
2986 1060 12
9986 6380 31
5243 9175 19
4650 280 28
6923 4804 9
8006 8510 28
9389 9238 22
7878 8286 33
7503 5924 22
8330 4722 22
6508 290 19
2433 4009 19
4899 5424 7
8512 7127 13
8688 7101 20
3062 9278 5
8216 7637 35
930 8870 19
9661 9042 17
9258 5237 7
216 7811 23
2163 8169 20
2686 1639 12
4695 4748 25
5318 6265 21
4651 6785 16
3106 2930 15
4563 3415 22
8185 9848 17
2217 7401 8
7659 4880 17
7707 8119 13
1304 9913 17
8266 3948 27
7641 104 29
2192 7850 29
4402 3545 31
8751 1109 22
7261 767 17
6314 7526 10
6600 6053 20
5878 3165 14
8308 1130 20
3323 148 32
5433 5796 10
6007 5882 28
2236 5031 19
7770 4895 26
500 5552 11
9891 7223 9
5851 7450 14
5073 8159 25
1869 9363 25
5685 9311 24
1053 3462 6
2021 1788 22
5781 4891 25
7801 176 23
9400 9151 7
4146 598 6
3147 3514 29
35 6515 26
2944 5715 21
540 383 23
1737 6521 27
6269 8024 20
7157 2289 13
9843 5066 5
6233 6266 21
6565 7360 30
3383 2836 22
7525 3436 33
8080 9203 33
2751 8516 18
6107 7537 20
246 877 17
7916 7281 16
2139 5635 15
9630 1343 30
2460 5261 36
5893 8201 26
3011 7308 14
8685 4999 13
3497 9219 5
3289 194 32
3818 482 27
1670 7067 26
5195 2303 17
1721 1241 21
4744 3428 21
618 4153 5
352 4562 16
2164 212 22
2836 120 17
6066 7918 19
6037 8574 13
6692 6642 19
3224 8275 21
2759 5945 36
7845 3348 19
6096 5682 1
7315 7606 24
6385 9193 21
9838 153 27
6066 4641 11
4929 1717 32
4313 8411 9
5292 7933 33
9265 7023 24
7918 5360 14
4759 6976 17
3531 9669 23
3335 5386 8
4902 1356 21
7971 5621 14
3480 3649 16
4678 6677 22
3551 9032 17
4606 4625 17
7088 5614 21
3086 9696 16
3664 5235 14
4609 9262 13
297 2911 14
1266 65 25
7331 1891 6
6876 5400 29
5962 9229 19
9745 7709 25
9579 4163 12
6671 1908 27
4022 2901 19
8539 4219 20
9149 3213 26
6490 9802 29
1635 6015 16
7934 8352 25
4149 8344 23
8119 7656 14
3891 7961 25
5339 5883 12
2225 8297 10
2097 7188 16
8939 2749 25
7128 2411 35
2215 411 22
7682 6592 18
2567 2670 9
5670 3973 18
256 4533 15
8216 5017 20
1578 8677 17
5050 1959 11
6481 4335 11
817 5050 25
6317 2468 26
8262 3560 18
1736 2891 21
6172 6099 20
6957 6163 25
2821 2867 42
3995 7770 18
8472 3384 25
1942 1184 29
9952 1360 31
6103 7852 17
1667 2324 18
7040 4005 15
5733 1170 23
1411 9550 22
414 2577 19
2860 126 33
4246 4116 6
3967 9556 8
7971 9794 19
3919 2964 16
1770 8348 12
2368 6013 20
1477 4832 16
5004 6902 32
800 6754 24
2379 3570 30
4346 9375 18
4265 6135 17
8 3101 13
5806 6479 11
7628 7213 17
4147 9660 17
3146 6779 32
8321 3860 26
7645 7910 25
9633 4167 22
7184 2853 27
8983 8011 13
8481 2101 18
2583 2832 20
2912 7708 31
8503 2563 12
3775 2651 21
512 408 23
3155 9565 10
8077 9503 20
1505 2647 24
907 976 12
3697 5048 26
1895 8465 -2
5006 2152 19
82 6092 13
7348 8378 16
3744 5227 18
848 4875 12
6867 8142 19
6355 4562 18
2228 3777 9
6431 9536 12
4507 2137 22
2519 2831 23
609 6853 24
3017 6684 11
2120 4605 14
297 3801 22
7148 9831 12
6922 3081 30
8544 8355 20
5049 9786 13
6033 766 27
6436 6311 18
9693 174 18
7710 2596 19
2433 1428 22
1673 8413 1
2193 730 22
4857 5612 24
816 8196 28
1959 9346 18
3106 5472 26
1436 4955 15
3953 6791 13
3361 1532 14
5957 3964 36
7413 2374 27
7370 457 19
2310 6962 19
7197 6006 20
2678 2532 22
8399 5668 27
876 1451 27
7251 252 29
8462 1572 38
8671 7441 13
8348 3023 10
6862 28 24
9151 649 26
6166 5566 20
588 5711 3
4706 5138 21
7393 6584 18
7092 8265 14
2460 3813 20
3170 9629 26
2200 1877 44
6607 5958 6
1768 5574 16
4285 3319 37
5334 9281 17
797 6893 22
4977 7303 18
1724 5203 24
831 9202 4
2258 7764 23
4169 7275 12
9842 5355 11
7244 9277 26
1710 1543 36
1340 1674 21
299 484 14
6069 252 8
4530 9531 11
465 3833 9
5231 8676 13
1026 7758 22
5363 999 19
4155 1268 14
9622 8744 31
7784 9889 22
8984 9242 26
6994 4156 15
4998 2582 17
8228 8177 28
616 1699 15
7332 2273 11
8465 5023 23
9812 8644 17
5773 4654 8
6660 4562 12
7702 7962 1
8008 9727 25
820 8738 12
9781 8258 25
6024 6226 20
8048 9789 26
3358 269 11
8302 736 14
6866 3912 19
8728 6303 34
9446 9053 28
1201 2641 18
9983 5543 22
6348 2074 25
7324 3318 22
3994 5654 5
4992 7028 26
482 2607 14
5821 3412 21
3465 102 15
6825 3926 19
5482 8583 12
9932 7682 18
5120 983 19
9680 5098 19
4294 8791 30
6623 4090 2
6254 688 24
8312 1081 35
9830 2950 25
7466 1895 26
6867 118 14
6375 3983 17
6362 8377 31
7394 2724 22
49 2428 28
819 8156 1
4736 4169 19
4341 5738 19
531 4635 11
4442 2866 27
5290 1246 27
4790 1924 27
228 6090 5
5648 2109 17
9939 1407 19
4303 6641 18
8908 9672 21
3567 848 3
5508 7354 19
8205 6739 19
1827 3427 13
6678 4941 18
3492 9661 19
3708 3596 31
2515 4346 27
5696 4854 9
7997 8871 21
2088 1583 30
3011 1402 19
6730 8319 19
4923 4719 36
507 834 16
5596 7219 19
4733 4892 20
8287 4185 16
4412 727 29
7836 1915 35
3632 7675 14
9263 7329 10
1441 2635 17
6133 794 13
6796 1539 8
5187 518 23
5131 5726 36
2697 9465 17
4998 922 23
3862 6051 16
9715 7045 12
3092 3845 15
8976 8939 26
4110 939 31
8422 4004 23
8269 283 16
5839 1124 17
833 4084 22
9638 9542 15
9782 416 11
8616 1825 21
5391 8627 17
7413 5797 28
2575 5867 19
2335 2940 8
8474 3072 22
312 8667 23
2144 4633 11
4149 7349 38
8512 7824 13
2412 8190 24
4968 1862 12
6823 1338 16
7236 9640 30
9227 9243 25
8261 636 30
2319 349 24
6606 3715 21
3146 3172 32
3826 6633 19
1417 3231 29
264 7041 28
5430 2553 17
8762 6409 34
6540 1175 8
1915 3392 24
8502 5997 9
3739 347 10
9350 2836 18
5577 1063 14
4178 830 30
4502 4485 21
6082 447 30
8903 3007 14
4594 6440 28
9890 2571 25
4958 4082 19
9455 2967 20
7012 4079 20
2402 3068 18
9794 8809 25
6373 126 32
6435 6866 20
7932 3031 24
8942 756 17
4263 2458 18
1218 3886 21
5684 6825 23
9322 1541 26
7361 5391 24
8057 9305 8
9363 9178 38
6818 9841 17
2781 5209 11
5168 1336 20
8977 1077 6
1473 5869 36
7442 7085 22
8106 9747 19
9524 4948 6
1841 4966 30
8829 9152 28
4641 716 7
9361 5360 11
7706 4839 19
1439 8558 25
8683 225 20
8816 6260 9
3944 7508 16
3702 4703 23
8599 1907 30
9041 272 18
9032 9457 20
8966 391 24
5805 3045 22
5742 1730 20
4641 6281 11
4588 2940 18
2495 7205 16
2696 9419 14
8801 2292 13
2286 2234 19
8035 137 12
1993 7875 17
3210 5365 12
5291 8266 19
680 5434 30
7716 3429 20
5286 6784 6
7340 519 22
609 1616 26
4185 1363 36
2953 2750 2
9704 6774 9
9618 5203 20
1244 2889 31
2369 153 19
2760 1913 22
880 4825 17
1070 5164 27
314 4486 37
8724 1161 10
8133 1252 12
7334 7844 13
1322 643 27
4155 5320 23
7754 4965 15
7362 8576 19
7590 2396 23
510 911 32
3212 8015 25
5309 6883 17
5155 6581 -1
6353 8698 23
4363 1911 13
628 1121 15
8497 8180 28
5000 237 20
4928 4995 18
5974 5308 24
2471 5913 23
2413 58 10
9163 9896 27
4478 5167 20
4579 6411 18
3331 6947 16
616 3773 7
7626 2297 12
3650 6504 24
1001 9895 20
8474 936 18
2952 7898 14
6600 1876 20
3123 6266 26
8950 1017 15
4478 4834 9
5367 7949 17
5610 8431 19
8599 137 42
7184 4107 11
1626 8799 27
1918 2579 30
313 2263 14
8837 7323 35
9692 7373 15
2737 4914 20
8266 2956 23
5865 9323 31
2788 6333 34
2267 2369 12
148 5963 21
6455 4458 21
4913 1714 20
5072 8183 27
8131 120 13
3705 7075 16
7892 6796 13
2496 6895 15
4977 260 27
4931 3637 23
9585 9159 20
6242 1842 20
4760 6911 20
9259 4199 16
1764 422 21
4733 4989 7
1937 1780 12
5432 5992 22
1328 986 16
6463 5318 11
2401 8928 8
8 1967 19
1384 7933 19
8938 8196 22
7707 9629 17
973 7489 18
465 9737 19
3389 2396 27
8468 7717 17
4541 546 19
1382 2685 7
9413 6367 20
2424 4089 23
3419 3373 28
8360 9224 23
7602 1863 22
7952 2602 23
6531 1081 15
7640 7655 16
9497 4881 25
8469 2880 31
5522 510 14
8430 9280 12
8436 1797 12
4442 6370 12
7497 3247 35
3803 6387 22
9811 5566 33
142 8077 12
8826 4259 24
6227 6377 17
3978 8783 29
2704 9324 19
5727 2718 18
3084 6474 20
7927 6509 23
4868 5182 24
3069 850 26
4808 5119 13
993 6557 22
3882 974 23
3670 3482 12
8703 2119 33
3918 2908 15
3484 2765 27
1101 3998 22
3198 7457 19
805 3301 16
7416 9422 28
1116 5670 15
6654 684 8
2201 1761 1
3789 3414 11
1536 481 26
5577 4814 22
6059 5644 27
5235 2051 14
4756 9410 14
6080 2797 14
1159 5323 21
505 749 27
8243 1978 23
4647 257 30
5452 205 23
5084 6105 28
1107 1724 16
1575 7713 34
7695 5408 11
8277 6571 8
4491 4819 31
4514 7608 20
5297 4417 25
3618 3536 14
4287 3206 31
3102 5685 30
5987 8373 8
5086 7667 41
996 8019 24
5762 4860 41
2298 4190 21
8552 1425 13
4477 2670 31
8868 1438 20
7692 772 33
3159 6613 17
4136 2426 2
8823 2433 28
491 6819 20
275 2723 22
109 9276 17
9698 8561 13
3704 6435 18
7777 1026 18
4390 9348 16
7903 1989 8
1349 2549 26
6266 4398 15
1493 4951 20
8006 4112 32
8679 9667 19
4646 9604 21
9342 6654 16
3345 8609 11
9857 999 15
2478 7620 21
3767 5766 26
9959 2182 28
4921 5773 22
5273 6123 20
4802 4712 14
2274 159 27
9906 2670 17
3746 5224 26
3174 1583 24
4538 2937 17
9441 6741 23
7855 6907 38
199 7669 32
8487 2115 29
3761 2246 36
4286 9017 20
4293 4464 16
5243 5895 21
1282 549 16
8887 8038 27
104 8962 17
4997 6573 21
3856 8007 22
2628 8465 17
3988 3939 26
8233 6315 26
4338 8975 17
1500 3195 8
9496 9390 14
6212 8063 23
2918 477 19
3262 5994 19
9631 9717 29
5655 7454 14
8151 3654 14
6556 6357 15
8053 3244 17
353 9921 20
3842 6412 16
6150 2065 23
9416 2068 17
2659 3053 22
9300 2032 13
6109 2742 25
2100 7777 20
9838 6217 2
1315 6707 33
8376 8101 31
5336 3110 24
3819 4758 23
592 4242 13
6974 6743 17
1499 5242 24
324 1899 22
1914 9606 33
6736 7964 34
9152 4763 21
7560 8479 12
2836 1496 22
3364 8723 8
5453 7972 15
6319 8831 29
4932 4451 10
1205 6392 24
5701 9824 34
9299 7914 30
8093 6194 17
7674 7836 12
5597 8456 9
364 1871 7
3205 6143 27
6829 893 25
2825 2296 26
7634 491 16
8927 8372 38
1685 1433 19
7838 7850 21
1134 3086 20
4401 7373 15
3755 7470 16
7025 728 27
7720 5590 10
5622 3357 17
570 9393 15
7465 5950 20
642 2848 18
4558 3858 19
614 9274 7
4920 165 11
9426 3963 21
7914 9904 18
1642 5239 17
7518 2158 14
5083 7560 17
2803 8245 20
4373 1766 20
6840 2487 19
8380 2050 13
5695 1997 9
5618 8086 15
3419 3244 16
6431 3655 3
1538 81 8
6409 1589 2
6155 1062 21
6763 4807 14
2079 8669 14
7090 3378 13
5420 8753 12
3178 1185 25
2861 1258 17
1877 1275 25
5683 2599 23
3204 4833 12
1007 9075 24
3051 9822 25
3220 7794 24
9809 311 20
8489 4258 12
2765 555 24
245 6493 12
121 9698 21
4269 4519 35
1904 7047 33
6402 3598 24
2444 8043 31
951 5321 27
1049 3915 8
5174 1805 16
4395 6374 27
1258 473 23
4310 5780 17
2469 4229 18
7442 252 19
4743 7513 20
701 5899 31
2281 4940 7
1822 1376 9
278 5669 21
1963 1246 20
6688 1892 35
1467 7695 13
4160 8895 17
3279 4546 24
5383 3175 27
92 8507 37
420 4905 18
6280 4887 16
897 2843 19
8597 7347 34
7112 5613 11
768 1651 18
9124 5085 20
2503 658 29
2254 9147 20
7631 5833 33
4005 7101 15
3515 6743 24
3616 7926 20
2789 3759 13
5892 6930 27
3795 9866 27
1294 5760 17
7197 2152 22
4497 8982 30
5595 2933 13
6140 4923 16
7421 9896 14
5121 4337 22
3341 4405 23
1753 3861 11
5709 9370 30
407 993 14
2576 8582 30
3946 8826 27
8910 4823 18
2066 3181 11
7923 577 16
2082 7617 8
8810 1172 24
6718 7431 22
6997 1291 19
4575 6842 32
4855 2169 11
1121 9087 12
7103 9952 31
2132 5789 27
1583 6107 10
2956 448 23
8529 4873 14
5718 9764 29
3925 8383 20
4155 9356 24
1969 7873 13
2586 5035 25
5245 6656 27
1658 1823 12
2782 4264 8
4654 2933 12
9248 2338 29
1220 1669 31
5251 4045 0
1534 53 26
7708 4839 39
5225 8476 13
5930 1511 21
6537 7193 19
2796 9255 17
438 7353 22
994 1483 22
1799 2177 10
911 4929 20
7427 5280 21
3943 4444 34
9306 6708 4
8977 3887 14
3883 1225 35
6500 9966 14
6745 8934 27
1803 3739 10
9898 2078 18
2502 8334 12
1539 42 16
8966 7995 9
8797 6513 15
7870 1 24
7827 9169 8
9907 2824 13
4817 7637 12
9565 7920 20
1910 7055 29
7075 4773 12
4386 9644 25
9010 2095 19
1432 597 17
1079 3483 24
9821 8138 29
9023 8117 21
4150 7494 17
6446 9792 20
4670 9984 23
452 3194 21
1884 4110 21
9905 2097 26
294 1029 23
6402 1472 15
9188 3407 13
6744 8840 30
3733 855 16
3790 4281 23
1298 8557 23
1976 2350 17
3111 2425 19
8138 7375 10
8387 1629 15
7174 9043 15
4871 7036 7
7318 2100 -6
9206 8838 22
8001 8096 21
9066 1347 10
7106 7361 35
7626 7765 12
36 8985 27
7892 8344 19
2277 4277 23
3044 1188 17
4743 3420 22
1245 1596 14
8006 1269 16
3073 9800 17
3032 3644 18
8853 9539 25
6153 6580 15
7273 2246 15
5309 7321 28
4706 7292 13
2358 7152 11
6005 4529 18
1383 4011 22
2795 7546 24
6802 2488 18
2255 1336 21
2315 63 31
909 1650 15
3819 3363 4
8804 7901 14
6235 558 22
5829 1605 16
4084 6838 20
4129 1875 26
37 5068 24
157 4982 13
1612 5946 20
7220 7752 29
1604 163 20
8370 154 11
1069 4437 23
2015 9889 20
588 3899 13
5486 5174 11
6102 4114 18
9014 1491 29
8648 1036 10
3819 776 17
2753 6788 23
4995 5090 23
6482 8094 24
9999 6932 20
7329 5416 8
9200 3230 16
4141 6384 24
3968 1106 9
9473 5182 15
2754 6615 23
3312 4502 27
3727 2741 27
5800 2670 17
648 1276 32
5057 2909 23
8266 2645 23
1118 4850 21
1965 7984 23
4789 9442 27
4264 1493 17
6509 1073 12
4877 337 27
6134 1565 11
4726 8103 23
9482 4904 34
7230 6483 18
7961 7648 20
4884 9051 28
4642 5004 29
4342 4815 29
1415 7451 23
7933 4120 33
2501 1761 18
4284 6185 34
6028 8864 14
4793 5746 3
7558 1521 30
1785 216 23
3629 7104 38
397 1358 23
3112 154 17
9251 282 13
8484 1621 33
7498 4942 38
150 5555 13
9715 3731 25
1568 3151 21
2035 3630 24
1642 2733 17
3743 8973 30
4170 9244 12
7917 2408 23
7371 7333 18
729 306 14
5898 1578 21
6813 4790 28
5411 2586 15
9847 2828 17
5752 6473 19
9094 6083 23
570 3818 24
8799 2794 14
7624 308 2
9873 7735 16
9443 3541 14
552 9303 26
1788 8125 17
7093 3372 20
1248 1577 16
367 3167 26
7165 1672 27
5419 8094 22
6387 9471 12
3571 7827 15
5779 6897 16
5434 1491 21
9427 4258 11
8390 6299 26
2427 5905 21
8286 4645 26
7141 6311 41
4143 8434 21
134 9556 31
9114 8212 24
6194 8737 26
4440 6622 26
2689 4819 16
9397 3865 12
1810 2926 25
486 5705 13
9004 2150 13
5392 6141 14
6230 1548 22
3211 6428 36
1914 9734 26
6576 9466 10
1397 9401 32
1564 8578 19
7829 8289 28
1386 5450 26
9417 3093 20
8060 2884 17
7076 2533 15
9683 3705 41
4922 2797 6
9157 4386 17
4905 6866 12
3587 1401 24
5945 7039 35
3296 922 30
3942 7582 10
5371 6961 25
6949 2268 35
9753 831 24
8749 6326 12
3869 4178 20
8572 7167 12
9037 3759 20
8404 7635 21
589 8459 23
5411 6400 -5
7405 7221 7
8672 3142 21
5035 7053 31
8514 973 20
9383 4188 24
5930 3357 17
3102 7936 19
3226 8886 13
3410 5965 28
9667 2514 24
158 6648 27
4123 2779 15
4685 1055 17
8696 3107 2
8958 6639 19
6324 7567 12
5381 7999 24
9726 1105 25
9590 1970 22
5971 3169 14
5986 7059 23
2680 1031 18
1248 1767 31
4799 6339 11
8014 3510 21
7235 9144 14
5707 1251 16
9628 3507 15
4793 2998 22
1023 2316 15
1404 3760 10
7940 6099 13
5412 7828 17
2272 6255 13
4308 9308 34
528 746 33
288 780 17
5786 9846 3
3807 1027 35
1027 2952 28
9274 8541 15
8932 364 19
7196 9301 8
6793 7304 19
8824 3970 22
9869 328 12
5086 5013 21
7986 205 8
1359 7480 13
1420 4162 26
5396 841 26
4592 2036 30
7882 6991 14
9053 7778 20
1016 9509 32
3132 7640 22
8834 7924 24
5144 4279 17
4729 5175 26
1323 2607 19
3047 6285 23
1382 4281 15
558 1501 14
7559 752 18
6953 8117 16
8397 6111 26
8599 9483 7
843 3786 8
784 2136 10
282 9922 22
877 9993 16
9817 2869 13
6542 5348 30
4393 186 27
7713 6602 24
8395 1408 21
4569 3317 17
6899 2788 17
5528 649 16
3400 7769 39
4020 8356 5
8289 9855 22
3701 2399 6
5304 8798 27
8997 1260 28
4779 2202 39
8782 392 24
3317 5982 27
7327 6104 22
1465 9874 24
4967 5149 14
9687 5688 22
1432 8978 11
7940 6120 17
1012 2010 19
5878 2313 27
5811 4756 15
9333 4153 17
7355 7161 38
7835 6545 22
7126 5658 20
9780 9155 25
1087 4388 26
1422 9501 16
5812 5069 1
3930 9798 13
7843 5352 28
4495 3279 15
4353 1657 25
3490 3312 31
8161 5266 26
1749 39 25
2004 5875 25
3118 6173 18
3171 4454 18
8248 1205 25
1677 5058 17
9626 3773 14
3095 411 13
5383 9215 21
8603 8231 10
7628 3831 8
3992 2143 18
1921 7158 17
10 5016 21
6895 7912 24
9489 4757 12
7816 288 18
5741 6857 24
8201 5341 5
3440 5649 40
5697 8558 17
2154 7262 13
6257 1036 21
8232 3595 6
5362 6008 19
3373 6599 27
3778 1009 18
8082 6620 19
3272 9585 26
2322 7321 36
153 8868 24
6316 5878 20
4772 6416 14
8175 8609 25
8892 1912 22
5229 7029 20
852 7397 33
8825 8535 31
9764 1148 27
3599 2663 34
7052 5384 20
9043 2818 26
9003 7851 21
8185 9798 29
7660 5492 15
5186 2481 9
3305 9998 14
8046 784 24
7569 3128 -1
7289 6050 18
5907 4358 27
6374 4620 19
8692 6013 25
2012 5821 27
5212 843 33
9602 7245 24
5302 6858 24
1425 9918 16
7518 8972 24
3413 4828 19
385 6302 16
300 7806 16
9952 3463 31
5300 1108 26
4268 3415 26
7520 440 37
6203 9274 23
2700 4100 23
2534 2282 12
2106 5812 24
6610 565 12
1571 931 26
7953 2371 27
3820 8530 19
7026 8973 12
651 5212 30
2054 1848 17
6426 9159 25
3264 2209 38
481 8900 16
2845 7415 19
9060 884 15
1215 5730 27
2188 9197 20
7096 9527 12
9133 1975 13
7492 517 30
7451 5197 18
2384 9336 11
6278 5579 24
8142 3755 20
4023 4603 15
1330 661 16
7360 7440 6
7905 6617 13
6014 1136 38
6122 6069 4
435 6433 10
9051 9713 30
7274 686 33
512 3335 17
8722 7583 16
2906 6705 7
236 7551 13
3202 2494 18
9963 5048 21
9738 9254 16
8041 703 25
6549 8195 10
4813 2076 26
6459 3852 16
3969 7925 18
8406 9170 30
2172 8709 10
6351 4882 30
7100 2947 13
9518 2281 17
3853 8985 7
9021 4628 24
1161 3407 12
2351 6041 20
7120 1449 9
5054 5446 24
9138 5637 28
6501 2560 18
1998 6569 13
7212 5508 21
3594 6520 9
1346 1313 9
1359 4751 18
864 575 20
4765 6745 31
11 7783 14
1659 8983 14
9769 8016 13
2080 8744 19
3460 4673 12
1021 8652 16
1256 1893 12
3811 7739 24
7376 5980 14
5864 3302 23
6766 6928 28
9203 1625 30
2592 230 15
1594 2473 26
9452 7834 42
3864 607 12
3573 4479 25
8729 7093 29
8738 3728 12
3403 2179 13
9549 4711 30
948 315 11
1537 6198 27
4179 7467 20
3020 3771 29
5939 3224 13
974 5709 34
1221 4370 1
9129 1339 22
9050 1652 26
9714 1842 12
9350 8818 43
270 5749 20
4606 9610 21
6197 9060 24
8370 9833 20
9938 4855 32
1619 331 20
4881 9259 29
6268 333 21
6326 7401 9
100 1245 23
9441 3077 8
7905 1118 15
9077 3693 13
8496 9233 24
4232 2745 31
2278 4521 12
6505 796 24
5147 7151 27
7834 6982 13
5409 8 20
3202 1750 21
4682 436 28
8993 3127 28
7069 4016 11
3750 3884 20
5380 1920 37
3525 9460 18
6691 2223 26
3992 7190 28
3396 5306 15
7903 989 21
8433 5132 9
7597 1445 32
5493 7593 31
3837 5330 4
8720 3819 29
7152 9446 17
2484 503 22
9253 4564 27
2201 235 22
3632 4406 17
3586 299 19
4952 8672 23
8021 4836 7
4597 8113 42
9229 5882 22
8416 8220 26
5301 5293 23
2854 3745 21
5863 1018 34
6371 2947 11
7428 4682 26
2312 5364 24
6707 5541 25
3402 837 25
3109 7247 12
7789 868 29
2877 85 18
7225 6161 33
5790 8935 31
7724 8691 21
9375 6735 8
7431 1596 15
5503 8118 23
4738 3883 11
3490 2823 8
1365 5221 18
9309 1699 22
3109 4892 11
6131 8476 30
4172 5654 32
1492 8918 18
3095 1248 23
9570 45 23
7581 2398 19
5276 7456 28
4718 4064 6
5365 6537 19
4624 545 18
3029 5244 21
5112 8561 19
3503 2990 17
6548 6620 20
6038 8321 22
5455 1112 33
3973 2145 13
6899 4859 9
4932 7139 28
4657 892 19
9062 775 22
3528 9674 9
3919 5040 29
7438 3627 23
5058 9677 24
4971 2188 31
2874 8247 21
2536 8535 17
3240 4660 21
8499 5982 19
725 3342 18
2735 9492 21
6888 2935 36
6389 3318 21
5401 6835 6
4056 3888 16
930 2850 19
6637 4364 22
7137 3566 29
6619 9419 35
100 5576 17
2940 9257 17
1530 6415 12
8506 1003 23
1672 9738 15
7090 2961 5
4113 3051 20
2099 8598 8
4445 1050 16
5734 5728 16
4142 5086 4
5987 6852 26
269 1788 10
7359 6024 22
3794 6675 19
8148 9593 28
5539 8860 19
6554 4274 7
1334 8821 20
9740 4705 29
