5000 200000
345 1837 6
883 2963 13
1486 629 11
4748 1274 19
445 465 18
3618 1101 14
2573 805 21
4017 3158 17
4267 1925 19
1026 249 19
1952 819 16
217 1034 25
724 3643 15
3349 4855 26
984 3201 16
1806 4967 8
2156 2901 34
86 4788 16
3272 2025 29
3550 3483 29
4383 4354 10
897 2701 23
744 3722 20
318 4456 12
481 3284 4
1311 1401 15
154 2943 23
1914 1003 17
288 2656 20
484 3820 22
430 2009 30
1747 2456 22
2751 3566 31
3350 1431 28
2844 2825 34
4495 2353 24
4287 4624 18
3529 1371 22
4266 4997 20
1848 4035 11
2155 387 0
4472 821 8
947 255 16
3171 435 24
1896 735 18
1385 1979 17
2568 4910 16
110 805 29
1552 1069 17
2121 2834 20
4718 4659 16
897 350 24
3652 678 21
296 1869 9
4710 2111 21
1514 1065 18
320 4194 31
4556 2674 17
3058 2723 18
2329 3183 14
4443 1148 16
3375 1890 6
1133 3537 8
4782 1499 10
895 458 23
2910 338 20
1775 2788 34
2157 4528 21
1835 15 33
571 1753 22
3013 4194 16
3912 1346 17
2562 1669 15
2927 3167 20
4553 561 11
4063 2254 26
4240 841 24
746 1708 11
2828 3377 28
1586 3703 32
2302 968 -1
1399 1839 20
1992 3757 18
1859 308 23
3304 4973 15
3869 768 22
3484 2620 24
4428 2861 24
2823 689 5
1979 74 20
3142 2643 13
1345 1412 36
2070 2340 20
4198 3645 29
1194 3082 17
2283 3742 13
105 1757 31
239 4587 11
4686 4220 17
4633 19 14
4300 3227 3
559 1044 13
977 4986 23
1052 4144 12
3662 218 28
605 2782 20
193 1430 34
4457 4634 16
4850 4675 20
3643 2774 9
2168 1591 15
4220 3893 32
2237 730 12
2109 2967 23
2423 2535 24
4117 48 31
2840 4548 16
3973 3986 19
997 293 13
4707 4845 23
1885 2510 15
3327 3325 18
4586 2127 27
714 1425 26
4399 4793 21
856 3358 20
4904 1583 24
4999 3815 24
1719 1077 10
1472 4272 33
4627 3780 17
4883 3126 28
1272 2399 29
167 817 30
1758 2823 27
2027 711 27
360 1069 12
1315 2722 26
1859 1801 22
4485 1487 18
4859 3944 3
4055 4797 33
3404 4660 23
3303 1257 37
1934 1176 16
953 383 19
4211 2430 11
2136 2166 -2
1026 1764 25
3586 2124 16
2328 4848 13
405 4740 31
2314 2026 20
162 2652 24
376 542 23
2336 1228 9
4741 1327 17
3283 1662 15
4789 2826 20
2295 799 16
2606 4921 18
1436 3277 10
984 2902 17
1922 4378 10
3871 3 18
3428 3327 28
2741 3336 13
4775 3729 17
726 2273 12
3039 2729 6
3947 2166 26
3442 4748 11
1645 3261 24
4688 1217 16
2755 1248 32
3557 872 11
2189 4601 22
2657 1145 17
2989 1059 14
2016 8 23
3808 1781 26
2326 2424 25
2884 3640 20
2771 2201 17
449 1604 36
1222 4763 17
650 1390 22
3107 3312 12
1187 2205 24
407 3581 15
2226 528 20
144 896 20
2183 1481 24
1415 171 19
757 484 27
3087 2631 3
1215 1027 20
4563 3139 14
2034 1699 12
455 622 10
3011 4024 14
1007 570 17
3810 2537 27
3597 2511 8
3815 2055 30
4711 2526 28
4764 2382 33
4271 4431 29
2328 387 34
485 4625 23
4255 2901 32
2209 151 13
3885 1982 19
3525 2123 16
3739 3201 21
2127 4108 13
2643 125 -6
4404 2579 20
2326 2829 19
2978 2649 26
573 1104 26
1390 996 15
4606 671 24
1675 2304 4
4552 2537 18
4129 3078 16
254 2943 27
624 4198 22
2568 4847 13
2199 2184 24
3251 4130 24
3236 70 19
1885 4616 22
244 2720 24
1534 2715 12
3127 1278 30
3804 4511 20
4976 2996 29
4335 4013 22
3426 104 18
3751 1040 11
4376 2967 19
2297 2184 19
3214 3804 17
2382 4553 30
4067 845 11
380 1677 23
2126 982 29
2790 1502 9
1935 2158 34
2715 4705 23
4106 131 11
3246 4290 22
3785 172 18
4245 1557 19
4822 38 24
65 2487 21
4604 2783 30
4977 4144 24
3274 3248 14
1038 1524 14
2561 1295 30
1005 2040 37
4384 4169 23
4045 3226 15
4932 4264 20
2722 4533 24
4388 2721 25
2779 4893 10
600 922 6
4744 4373 20
370 2122 7
3930 2360 21
3038 1436 28
4241 4571 13
3788 496 17
1928 1168 15
1697 4819 29
3907 4046 30
1416 3100 23
3217 1714 20
4609 747 17
1081 3565 1
3439 3699 18
2716 3942 12
4785 343 13
3424 1427 18
3460 2881 26
1442 1552 9
4153 2257 19
4247 4175 10
3922 2984 12
3831 3656 30
4620 3075 23
1385 3573 25
4485 4070 7
2328 3508 25
4807 992 14
175 167 17
3162 3852 7
3749 2185 21
2951 216 27
1277 2197 3
1240 3137 28
1502 4465 19
1216 4051 24
1909 3080 15
3639 4675 22
4852 1242 14
1799 1140 12
3907 3284 25
2457 1284 22
2593 3966 19
639 770 32
80 2406 24
252 4966 23
381 217 15
1340 258 13
2156 3106 26
3911 2306 27
4200 4547 20
4439 2555 18
2093 783 -2
1350 3001 23
2340 4052 20
3349 4768 23
292 2120 29
2725 3869 15
209 2404 23
2937 192 24
4186 4011 20
688 834 22
3148 2539 11
2705 2224 5
426 2050 -7
62 4181 8
846 273 9
2708 3667 18
2214 1732 4
751 2995 16
3514 2992 10
3280 4015 15
3969 4939 18
2544 2983 26
4761 3551 9
1449 3744 23
4593 2276 15
4355 4248 7
1719 3675 22
842 1949 26
2473 1165 16
3692 4558 28
4432 3474 21
4626 1957 30
406 3464 36
959 1188 8
2039 1469 21
2976 878 25
3969 3360 7
4259 316 18
4357 2259 5
946 4637 9
861 4723 17
2863 1155 21
2598 3150 26
2199 1556 15
2445 1067 26
2425 3719 29
3715 1053 12
4950 1763 28
411 3488 6
2984 4059 19
988 2176 31
1081 902 6
1292 4041 37
3663 1817 9
2382 2662 22
4196 2481 18
1298 3269 27
2814 2161 35
3801 3973 27
2576 2352 35
220 1965 28
3040 1402 18
3690 3281 6
955 2743 13
1240 4460 16
4735 1634 32
2756 911 30
2715 113 16
4362 3488 15
934 857 13
521 4380 28
3521 2469 37
317 1809 20
4050 2228 15
1794 1402 11
1596 4812 15
3397 639 20
1127 4345 7
4070 1248 19
3009 3045 29
893 3814 21
2302 1450 14
1021 177 14
362 1044 16
2067 2806 28
1736 3632 24
3001 205 10
2948 3747 28
4779 639 16
1840 821 14
3701 4622 17
923 2908 20
2422 4674 38
909 3974 27
2047 2303 18
255 4571 1
407 339 21
1688 4344 25
1146 2275 20
2262 4265 19
605 296 16
1185 3853 8
4513 1676 25
4768 4333 6
1 1098 7
1526 2467 27
3680 833 21
2073 4708 22
1661 1170 12
4671 4486 21
2328 4653 15
4936 834 19
2907 4572 30
3630 168 19
1784 2866 25
4499 1928 16
3377 1152 0
4181 3581 23
3414 4679 26
4364 2745 31
2950 1568 36
975 43 14
4270 234 13
1242 100 23
2438 3728 21
2713 4075 11
2216 4887 11
4747 4956 23
699 875 14
1759 1508 20
4953 3436 29
2591 776 20
3687 4500 13
1641 737 10
3516 2873 28
1732 4676 22
1385 3305 10
2435 2886 24
1907 2615 23
3586 1805 12
4445 4564 12
3061 3021 30
4760 2782 20
357 3864 19
2221 2388 11
3164 4788 11
1407 182 25
2069 4569 17
3268 2689 32
4663 200 25
2546 2537 4
721 2580 26
3355 3429 25
2165 260 17
3188 2309 37
125 819 16
1661 1375 21
1316 3524 23
4639 1147 28
1809 2673 31
3346 1444 28
4872 3650 27
3225 4197 24
2302 626 24
588 2252 11
2418 1580 19
533 3320 25
3086 2959 28
4303 4930 10
671 2840 37
2247 252 15
4242 1586 16
685 3932 25
1919 4249 23
425 4049 15
4376 4129 26
72 4669 18
3288 4068 23
1806 2217 13
3133 3713 23
4626 2819 15
2567 2085 19
4559 4506 32
4321 1261 11
655 2264 28
429 1793 33
3912 3391 28
4154 3299 26
2848 761 14
4216 1927 26
4173 777 17
3863 3571 19
3410 1651 26
2178 693 23
1833 2235 29
1282 4632 21
3663 1582 9
4495 1601 15
2250 2790 12
4693 1830 7
1418 4796 1
4646 2432 7
4722 1940 28
4901 569 16
1269 1379 17
4455 1671 22
3355 4724 25
1241 2174 30
2118 4197 29
4469 1931 23
1857 1753 9
897 2742 24
3081 3132 34
4552 2543 4
241 3854 17
3911 853 14
4074 4600 27
1760 3950 32
3064 1227 26
3667 4656 30
2722 2375 23
3150 3208 31
194 3270 26
1330 2080 12
2177 412 28
4425 2122 23
3868 3190 25
2544 4467 17
3076 885 25
2114 1902 27
1831 162 21
1556 2454 20
1841 3711 27
2435 3603 22
4756 4787 10
2998 2093 20
3124 2758 12
3644 2514 15
3892 1933 9
1168 661 19
4598 3316 19
2844 680 34
4103 671 31
4208 3536 16
2030 3578 24
1471 2079 5
2339 4908 21
1541 2064 9
2838 2691 20
1416 590 7
89 2494 28
3653 308 32
2880 2922 42
1306 3637 27
3505 160 32
727 148 17
3948 1310 3
719 4322 24
1116 1152 8
121 492 22
2577 3258 3
1362 921 13
1602 218 19
4621 3130 34
1672 3918 19
4404 2546 15
725 4258 17
3370 976 27
2309 301 10
4972 2643 26
4577 1615 13
3793 4853 20
3466 606 19
2565 2622 24
338 1742 20
992 2227 25
1776 26 11
204 1949 26
2254 2195 18
2562 2537 13
240 879 36
3432 3651 12
1839 760 13
356 2663 30
4651 4371 29
1447 1959 13
1896 3298 27
4457 4795 10
2679 404 28
4848 4456 18
521 4934 21
112 2380 18
2122 3667 27
4217 4613 30
1358 283 16
798 3015 21
275 3581 3
2699 1920 15
2875 2551 25
1230 3993 26
3688 3899 30
1842 4845 18
3300 2259 27
659 1215 34
1099 3572 28
376 3901 21
1715 100 19
896 3719 29
1010 3782 4
4270 4631 31
683 3165 27
2906 2057 42
1828 470 13
748 1542 12
4027 2191 14
1024 4957 23
1057 2537 12
4883 1977 14
936 2823 11
2692 1561 24
136 2394 27
916 650 6
1728 2150 19
532 2632 22
3982 3848 11
1582 1376 22
3052 2531 10
2892 4146 23
2926 2320 9
1359 4275 31
4849 1149 8
4884 2888 21
1840 1887 31
259 4559 10
4444 1515 19
328 1002 32
4420 3043 12
3440 4259 27
2687 2794 20
2808 1795 30
205 3975 24
1005 3330 29
1654 1657 18
2511 4644 22
1579 666 16
2248 3290 24
1824 3300 14
4553 1136 21
3981 2386 30
2065 1757 16
4572 3852 24
2176 3364 33
4311 4759 14
920 1261 11
4395 2964 13
2736 2993 26
3670 2597 19
3651 132 46
719 3853 24
1189 3477 33
3376 2057 7
2142 4796 16
3870 4649 18
1612 739 19
4621 2687 12
2947 2365 33
598 2646 34
1662 2098 23
3306 3171 27
3476 1096 27
141 4584 17
4806 4563 10
718 4707 17
3461 2725 19
2363 2947 19
4198 2078 31
895 4451 2
2207 3917 -8
1918 1420 15
2209 236 19
2068 1571 29
4600 1493 6
2899 3918 16
3229 1595 23
4512 4495 17
80 4415 28
4109 4193 8
3030 4003 3
1484 3140 18
1800 2988 29
2082 925 37
1526 1874 28
2302 1148 21
291 661 16
2648 600 11
1910 3097 18
1268 3300 7
1461 1402 20
1486 4909 40
4745 4408 11
2366 4730 36
3886 3540 17
1635 986 11
2513 1033 30
393 2151 17
1279 2446 10
2781 741 22
3259 3776 23
2986 234 34
428 3622 23
3855 3548 43
3644 835 12
4273 1447 20
396 2356 25
1358 2242 14
448 300 22
4864 3821 12
3404 2558 11
3779 2014 33
4840 3462 16
4968 4075 24
364 1964 25
3258 14 18
4544 4412 38
1724 4514 9
656 4270 22
4218 2964 17
1247 888 27
2995 4645 16
4549 2646 29
4426 4756 25
3951 3698 29
4985 3462 31
3332 4417 38
985 1694 13
65 4966 21
2228 1575 29
4623 2733 29
4785 2162 19
1538 2082 32
1975 1374 12
1934 4126 29
782 2179 31
2711 773 27
4681 2268 11
758 3691 22
4605 2702 14
2442 4887 12
3735 2873 16
1554 4383 19
1991 2122 20
4357 3387 26
2495 3641 22
1795 3696 9
254 317 15
2089 647 16
4793 3881 23
1670 38 13
3147 499 39
2525 12 33
3155 200 9
3015 194 23
4978 546 23
4779 2011 18
3324 2529 27
1336 4388 15
1956 1077 17
3631 2548 16
186 978 19
3763 3180 15
1286 3009 15
3386 2672 26
1331 1701 9
2802 1476 18
4599 2475 3
1607 1272 27
3911 4864 12
3537 2308 9
1189 559 13
4392 300 22
2946 475 15
4708 625 18
3189 1170 20
3618 4006 13
4203 2341 17
3039 3228 25
3336 1783 26
1058 2334 10
4193 2372 23
3280 211 13
4334 1911 11
2007 4993 13
3462 4981 20
1423 3695 20
1473 4264 24
3570 1875 20
2311 3422 15
678 4535 25
3561 1807 18
794 3576 28
624 3975 24
2957 4640 26
4850 2154 20
2715 3402 24
3768 4150 28
2832 4344 16
1962 2324 -3
1846 288 16
4694 297 25
4434 1590 28
4438 3897 21
3778 683 22
3103 3213 23
2646 4081 13
650 3636 32
4285 435 13
2211 1102 27
4098 1511 22
4223 106 19
4973 1580 21
488 1542 26
1337 2780 28
464 4099 26
1784 2627 23
3564 1538 19
1210 2252 13
3212 1489 18
284 90 19
1874 3864 17
4061 3357 7
438 2596 31
1354 1727 14
3950 1226 15
1877 1152 14
1182 4071 22
3887 4937 20
1704 2972 29
4399 3018 11
3635 3692 13
158 829 19
530 2049 26
951 3587 21
2424 2818 5
3414 1544 28
1357 1015 38
3915 3589 23
4064 123 14
2318 3064 13
4452 3337 21
498 1277 13
1723 29 19
516 3107 15
2136 1986 31
2387 499 39
2647 3261 25
1189 870 23
2010 3558 27
2330 2937 9
1610 587 17
1678 1584 15
149 1959 21
3351 4468 22
2314 3414 19
60 3495 23
2578 535 -1
3640 4969 10
4778 333 22
1814 3984 23
3550 1625 17
3220 2749 21
3445 3745 14
2530 1581 13
1155 4886 17
4581 2708 26
2345 2023 12
4769 654 26
517 1532 20
771 4243 26
3905 3009 23
3076 2131 8
1231 4787 9
4829 1749 26
580 900 10
4589 546 21
4118 2913 19
3123 3181 22
4861 3264 22
2399 4165 15
3138 2588 24
1905 3644 25
4880 3245 16
3968 489 26
4211 3992 12
3497 4211 29
2008 1709 19
4513 4742 32
3209 4101 22
4291 1861 30
3975 3270 19
3688 744 30
3215 4613 6
3805 4566 17
2695 4421 19
4919 2751 21
842 1764 27
4211 911 22
3719 1137 32
4543 1620 19
918 882 21
654 3636 18
2212 1023 32
3250 3407 23
3590 54 14
169 4390 20
2731 3841 19
2980 2278 6
3285 917 20
1385 1658 19
1813 4839 28
460 2238 19
3651 4765 20
4722 307 12
3578 615 13
845 4396 20
3874 787 18
4686 1337 13
2299 1933 7
2324 711 24
3306 4940 12
1835 3874 20
4033 3986 34
695 3692 29
1513 1960 30
1475 3619 9
978 3568 25
4402 2863 26
2216 587 7
4864 2161 29
443 1903 20
1832 3996 31
4526 229 43
3071 270 26
1476 2955 11
4311 3141 10
1677 1959 24
1485 4859 16
4090 3945 15
3540 802 30
1246 4573 15
1740 4560 26
2516 1206 6
1511 1876 24
581 748 19
432 3334 23
1377 934 22
2220 2058 24
3106 3560 10
3378 2237 23
4214 4470 15
2596 3038 18
316 1375 20
3990 3238 16
811 4202 22
3012 2016 23
1239 3486 14
1180 484 17
3077 3187 14
4059 335 19
2157 4992 24
1239 807 34
4077 136 19
3319 597 26
2053 4980 14
4506 460 24
4527 488 17
748 2203 22
1967 4362 35
782 4138 10
975 2584 20
4801 1082 6
2560 2652 16
3659 3852 32
143 2177 14
2371 3623 20
3181 1587 16
2198 4055 15
2493 1065 20
1887 3123 14
3868 3596 23
3267 2014 14
1419 3375 5
4164 966 23
1510 3153 9
4958 4913 28
2272 4455 16
3442 3149 28
3749 2948 26
4945 1147 14
4654 1786 19
279 3105 24
3341 313 14
1585 3451 24
1029 4131 21
3902 982 9
1138 3500 27
1728 4320 31
2259 2988 24
2249 3427 29
3745 2658 18
2152 2609 26
383 2258 20
2139 3137 20
4217 3512 5
2788 240 19
3991 3091 21
2335 4161 29
2041 2594 23
1303 245 23
2290 1721 10
742 1907 28
4318 1549 13
4715 3073 21
3277 2899 15
4963 3696 17
4936 2485 26
3162 403 9
2953 1604 21
1305 4848 15
2373 910 23
3640 4781 35
1578 313 12
4098 3507 10
2995 997 13
109 326 30
4315 727 16
3595 1072 10
2369 3507 21
4162 883 15
3711 1067 14
4493 2840 26
195 3248 17
4351 1114 24
1789 357 17
316 1510 14
2894 601 21
1546 4126 20
4323 2042 9
2697 3164 27
650 4353 8
2365 714 12
2362 3868 31
2880 632 10
3476 559 17
3386 574 7
1653 2858 29
283 3116 12
2212 3970 28
2494 2566 11
4358 738 24
1047 3261 4
2649 2352 36
3102 2687 36
2974 2058 16
4370 2269 25
1650 140 19
1899 1782 28
651 134 26
4941 3793 29
2228 1720 17
4007 4771 13
3606 3742 19
3871 871 16
3710 2228 16
143 3997 18
3906 4831 12
2464 84 21
2275 531 12
2477 3250 17
3404 3384 10
1160 37 26
4053 2139 20
3617 2823 11
3677 3643 16
3442 3216 1
4024 2662 17
2767 3490 24
2123 2621 12
3249 4581 21
1482 4612 19
1265 2925 22
485 3162 18
1119 363 27
3024 2990 18
217 3584 14
2169 4406 14
753 3288 20
4241 3679 16
276 3124 9
4726 895 14
3673 2153 26
334 4548 21
3985 1934 27
1980 962 17
1010 3791 18
900 3667 11
2734 1703 21
1896 2750 33
2394 4390 -4
4390 4333 20
1370 3828 25
2183 4070 18
3567 2687 19
2643 3162 14
2669 436 17
399 4590 18
40 1792 8
3052 2390 30
600 2504 16
353 3583 19
1651 4817 21
4321 1547 23
4610 2008 17
3068 1155 42
4067 4572 20
1670 69 16
661 4695 16
638 2466 24
4268 3530 19
1574 1480 14
2380 607 20
2222 2774 8
20 3986 20
4611 1176 8
4818 4660 35
4367 3808 22
3640 1514 25
4445 3969 17
255 2305 17
2232 3409 26
4246 4516 9
867 4865 11
3902 842 14
3525 2274 37
1817 2593 10
4995 2892 11
836 514 6
2619 2423 7
1486 4801 23
3746 802 12
4963 2211 30
4761 4515 20
3581 2276 19
3751 3657 4
3710 1897 5
1676 4065 16
2127 1336 24
1333 1236 37
4034 1055 30
2256 2064 10
1146 2109 22
2549 234 17
1001 3476 14
3520 826 21
1509 4643 15
2998 4008 19
2815 4778 17
418 2548 15
4771 881 16
2842 2915 23
2301 3643 17
2787 200 11
4590 1986 17
4542 2019 37
2973 3363 17
1399 4524 25
4515 4472 13
3563 4100 40
2195 851 23
831 1216 24
3003 3384 19
226 1915 18
2308 4894 20
3191 2416 14
4378 303 7
2903 501 27
998 3423 19
4380 2677 28
818 2536 22
4456 3896 21
4551 1314 9
2314 3867 38
1492 3240 25
883 332 15
4243 3528 20
536 4765 31
2297 1385 24
255 4964 15
4494 3961 16
1158 4614 19
4061 1726 18
2087 1248 12
418 1432 8
4497 126 7
4454 151 19
2252 2116 19
3962 1399 12
2034 520 38
3310 357 12
1684 4717 21
3304 2137 33
1193 1750 23
436 484 25
1777 4446 30
170 370 22
3995 1342 28
500 1601 27
1012 179 13
4062 3659 14
1866 2280 13
4309 1518 27
15 140 23
338 854 17
4486 457 29
2687 2750 4
3075 3639 21
4070 1702 27
3425 1765 16
764 2673 18
2102 2680 21
4848 672 20
1346 759 20
3904 3558 27
3068 3935 16
4220 3181 14
4788 3327 26
3670 2180 30
135 1360 21
4826 3673 13
3506 974 21
2134 4655 24
3164 981 16
1261 4586 16
3989 652 16
33 1440 14
3254 1936 15
2741 2859 17
2890 935 27
3289 3135 9
3024 4076 20
3852 4346 24
4099 4957 20
2722 4036 19
2502 1922 13
4276 3574 21
3936 3955 37
4398 4918 35
1191 2612 8
1274 2777 16
3622 4412 0
1911 2568 18
1098 3379 18
2170 4780 30
1042 2450 21
130 4878 16
2451 4021 12
3958 1674 26
4883 2813 28
1953 3599 -5
3276 2593 17
969 1178 22
2962 4040 21
3196 2590 12
312 2487 10
1950 3048 15
2543 593 17
3476 1152 26
4583 2919 13
4369 2546 25
1614 75 20
2072 2875 6
4479 2677 1
2224 189 16
2289 3803 22
3572 1251 12
220 3706 12
2008 2081 24
190 1904 14
3875 1274 30
213 725 17
4777 141 23
1682 3349 23
2675 1213 9
4088 4819 25
3147 3528 41
3438 2 27
4514 2363 16
1868 1128 25
3031 2203 19
1274 3614 10
46 663 28
4357 811 18
2361 429 28
4835 611 18
2530 290 12
1325 173 18
4210 4626 15
1092 4495 20
1369 3872 17
4317 4668 20
197 4159 34
2246 3826 14
4854 51 24
3870 1187 17
3252 3523 31
3864 1644 13
1348 1834 21
4758 942 18
4956 53 9
1818 4267 25
1193 3120 29
4485 1531 21
2542 4435 6
929 4125 12
180 794 15
3683 626 21
4820 3904 25
2156 4919 12
2285 636 12
4381 1490 5
3247 3665 25
4562 808 13
4682 2515 26
2763 2886 42
1604 3841 35
385 4028 32
1581 2544 19
2173 4515 16
181 2086 24
4554 3416 2
2914 3932 31
2424 1886 20
2953 4894 28
1431 4429 24
2404 3060 8
1310 3819 24
3357 4805 32
3718 2796 27
196 2288 11
1613 4679 27
3121 3415 17
4927 2855 7
2798 4335 18
3581 135 12
2599 4358 16
2447 196 18
1563 2812 30
4867 1471 25
4130 2890 11
1509 3208 17
893 4460 22
1003 4994 33
4187 2313 18
598 3335 22
4314 1475 22
1366 2412 29
897 4361 24
40 1635 26
520 863 18
2325 4037 14
549 2948 22
4179 2192 13
4352 3259 4
3966 14 37
4331 1202 18
3731 1938 15
2885 1931 23
2100 2314 22
1613 3329 18
1286 2405 15
3134 1123 17
4672 1808 17
3592 2933 20
2420 2050 17
4913 350 24
4275 446 15
4397 3290 27
817 4402 28
980 3452 17
1394 596 6
1414 4364 17
3765 1154 6
1685 299 19
3660 1125 18
1775 3075 20
4496 1759 35
148 83 19
4422 3350 12
3229 2080 16
4278 3807 29
2669 2733 24
416 4923 15
3657 1619 35
3351 980 27
3385 4785 24
210 1519 15
125 4174 29
4348 2187 20
1327 1917 10
819 1069 12
4783 4425 28
2851 2751 21
4606 1788 14
843 2217 14
3214 2063 13
1019 1978 21
4685 4876 18
303 4965 15
4010 2888 7
174 2186 10
3217 767 19
238 4413 7
4744 2535 31
2606 235 27
2052 3502 27
3302 3031 24
804 601 5
1738 2284 1
327 4015 20
4328 1708 24
4520 1707 8
3886 1603 9
1153 2615 26
3295 2418 29
4571 801 12
1925 90 20
713 2641 2
1261 1516 13
3715 3777 13
3536 3095 10
558 91 28
646 4425 16
3038 4654 20
3562 1988 26
1349 2257 5
2627 1011 8
915 2134 21
3398 1577 18
2742 3048 2
1711 4424 26
2201 980 17
4343 4055 28
4750 2819 25
1108 547 15
2197 454 13
3942 4583 21
133 4016 15
4693 891 19
2872 1135 29
1802 3988 29
1437 1139 24
994 1427 20
1063 89 19
278 509 31
4903 3172 19
3868 3944 32
3656 2989 11
721 1827 19
4808 2842 29
2852 3551 44
504 3269 24
871 2305 28
715 202 8
793 3863 29
1517 2690 15
2637 2185 17
4142 1679 23
4349 2261 15
30 792 19
2528 37 15
4701 213 19
100 439 26
1769 1059 14
1123 1667 25
3597 1847 14
4968 3976 28
1029 3656 4
1470 1144 10
3204 3766 14
1926 482 6
309 4662 19
941 133 19
2584 3474 29
1342 1926 19
1789 3997 24
2553 2817 20
1041 1908 24
1967 540 21
3934 3130 18
4514 4905 14
1879 2093 15
3156 4185 24
4291 2252 12
2845 4947 18
2630 231 10
537 2523 12
4379 2509 15
3573 3615 15
3198 2332 27
2960 2063 30
822 2769 28
3705 1040 23
4178 4191 14
4358 388 14
1660 1295 8
4767 590 27
1748 4615 14
2025 4948 25
2982 2204 17
3205 3324 28
2362 4300 15
1295 3871 31
4126 688 21
4435 1114 20
2639 3616 18
1820 2587 16
4931 4310 22
621 1643 20
3807 697 14
61 3222 10
1407 4702 24
165 2279 25
4022 1464 19
2890 1830 18
448 2386 8
2610 4586 37
1365 1477 13
1494 525 22
1885 4575 7
1824 1660 33
3194 4811 38
2395 1908 24
91 991 14
3664 4334 9
2413 2777 13
1213 1027 31
802 2737 23
2773 815 17
99 2555 27
4060 4537 6
1319 1585 25
1746 1041 12
3620 2212 17
3409 2405 31
2029 385 28
4481 1386 16
1401 4419 17
4212 97 24
429 127 17
3131 1781 16
3795 4383 9
3719 3928 23
2483 2187 10
1597 3290 12
2437 2954 3
419 2770 17
4550 1193 8
1387 817 31
1469 2653 17
1737 77 18
1953 231 22
2290 2678 29
2697 4988 12
526 1940 12
3978 4518 17
2450 410 18
3998 3874 12
123 3919 10
2921 421 11
2118 2771 12
4642 3092 14
4596 3327 30
1994 2849 25
360 3145 9
3035 2303 21
1373 2581 1
3042 1993 15
82 2588 16
2110 54 17
255 3504 14
1545 2375 28
3703 1757 22
4732 255 19
150 2314 16
4756 41 25
3186 3453 20
753 3558 25
4884 4794 27
3787 4612 36
4565 714 32
1748 4987 36
4450 3085 9
1463 57 21
1722 4046 20
150 1866 13
931 4656 12
4349 4689 12
4508 3169 21
940 4553 16
3849 2457 19
3499 2365 11
1058 3986 25
2435 552 12
2749 3033 23
402 1453 25
3775 3116 14
3205 359 31
3406 851 11
1281 1061 30
4931 384 7
4329 448 26
1006 1431 16
4790 1171 28
126 63 13
3718 1282 15
1904 4798 18
3135 3555 23
229 3328 11
578 4343 13
3134 3904 19
4602 1929 14
824 459 31
1090 1335 28
4485 4716 19
1355 3088 13
552 2430 18
3579 4138 27
3131 3793 16
725 3093 28
986 924 25
3646 1351 17
2662 4170 8
2840 3880 19
3969 4871 21
2701 3515 23
912 1632 18
4619 3421 15
409 1887 12
2255 4173 13
3916 93 15
788 2050 23
2460 3854 21
4619 1496 36
1653 3808 28
2938 4354 11
4725 3387 22
4223 1993 19
3895 657 12
402 4830 13
2617 1267 21
856 3302 13
3380 4045 13
215 877 19
381 822 34
2811 4561 24
721 4027 13
1433 1765 0
4992 3468 24
2559 2419 22
336 1386 16
556 3858 14
4532 1914 27
2775 3059 19
1211 1075 13
3503 2153 7
246 3772 23
4991 1946 23
4216 2681 16
699 4565 23
1378 389 17
329 3116 17
4030 3095 11
3857 3526 18
1432 2378 26
2332 4197 9
4376 3295 25
2755 2421 26
879 2051 17
191 324 20
2449 537 15
1214 818 37
4417 4052 22
562 1805 24
2435 2986 28
2360 4214 23
2289 3510 35
80 4280 18
2556 1127 27
4113 3066 25
1517 206 20
4565 3644 29
1148 2895 16
54 4550 18
666 2578 25
458 1383 30
3169 2262 26
1699 4802 23
2251 108 26
1133 4010 18
556 1939 21
1842 3271 24
319 195 20
4769 4579 24
577 1908 18
1772 2919 4
4064 4524 16
1832 2871 8
4615 414 24
3563 2267 21
3246 1613 23
3226 495 24
1795 2144 25
2137 3045 21
2220 3983 24
3958 814 24
2427 4205 36
2095 2850 19
4311 4059 15
4768 791 18
4153 3554 21
2428 785 26
3468 4100 7
577 2393 20
2892 3156 18
4577 1357 26
2969 2524 35
4948 3344 29
730 2768 8
1832 455 9
3768 4368 17
719 1595 29
1642 3096 15
74 4668 25
4511 4018 15
1307 523 12
339 2435 29
1852 49 26
4155 531 20
